match_id_hash,radiant_win_prob
3595618bbb9478167a51a87a098f3783,0.7761665692285191
e22c9935b2b43a420ae650213bdf4605,0.15904573706137337
19b0e8a96299eaa57df6302c168a0bde,0.974622059089489
3c4e0a74352117d0c0f371ed9a8b55dc,0.6912423452151822
548c8ea381573402f1678e224fc88e20,0.6296446197372486
f5e67ca0e6e3cd617ce3c154c4529618,0.05972632170272659
5eb8bc3940c27d8611c61b67aff4f1f6,0.5274013164247252
3b13631e9f481ce42ec8f162a50f53b1,0.5912560576704436
9a128ab841ade13ea6f470d051230d1c,0.4030060888627598
d486209f30eec77f3a878f8a72091489,0.4595617981227213
56e340442381b9faa88b691b8994eda9,0.5650018643595112
c28be22c7dc38cae48981b77d8bad46b,0.38954870638026773
25a061d534046f7116df77ceb7357de1,0.28022372719443694
39e3e6a1d65cfc42e8fe67a19906e4c5,0.8387019135884346
b441e42998bba18c52f7d100be5c2ff6,0.7996404966309979
ea215e11156d29d4cb083ee11f579d89,0.6261035344560706
bcd200e04c82a95214a4f366091886dd,0.5733543976111116
7fb272cb1d0fd9787222cb4630610c38,0.41640187862858324
f07260511c3ebdbe751457a73add9d9e,0.5631061476171615
7aad1e0e9e8d7860920935ffcd509497,0.09964803700117493
60c0f84a71cc3247e458b886f5ee23f5,0.21410794518369347
5509d79a4c8c2bf01d1138ee990a0177,0.5645996112240638
333ebdfdc49c75fd1eef6113fb7be151,0.3094201781945392
6667f959cf9a586b7451d40f9264fb54,0.6324303812855565
6e1840fe28fc8987e74b64e5a970e2db,0.4089482786143641
ffd6e96ce125f2505502cf09ede9aa23,0.35039241029277324
099f920b747d2ac4b1244c643adacaac,0.8426266416347571
575f8c1282b0af9ab74a58d69eecafa9,0.3490302534377015
6e79bc48a168eb754012698f33f58d6c,0.43474121071851834
676f0d3a2e2724336dabc96c78324a2f,0.9256977540135136
d1c4ab04a787e97f983ea54673018473,0.5282324451492787
5d64a7c47e3470ecd0f807cabf40d9e5,0.6183030182726579
138d9df533ae64e24105d072125cedea,0.43094542755981663
bd780e2c289bf8ff4bde49524f20c35b,0.5838096644802285
a79151d0f4eec4c48675cdd1a38d307a,0.7946777288337283
b2e1b309625f28ec79ff6dcbb8b0e422,0.7135615089876376
fc46eb6d5f97fe7100822d12b19a1b6e,0.9675589890958998
f6f7bce9aeadf7ead1a2fe6837063e3f,0.6654515859590134
b3e741f44268def1b41b50a3d59420b5,0.8788482742253295
cb30359ad54709353af8725cd7848e99,0.9602496003386222
bfbba6ac19585451b852dfde015bf721,0.5356074117704759
b80859bdcc82b4a47e623ffc3c0376f6,0.9635662663283063
af6b93cc944b6b8c95b2dd125b59da46,0.9966928928394275
7fdc39de2eca45f9d70bd9fb97c74532,0.1349797723369722
eebb25522dab18fefbf582df3e7a4879,0.9544750728395677
47683626596b2c6ac0929cc0f9071a27,0.29953554896672885
6ff5811fbff9a3091e25c64f14338213,0.211626959064718
5a9abb51c58f2a0a3b75ebab76e0429a,0.6812644366087265
a6ed0df582672eaba5f105932d5c1bdc,0.3706522112000286
a6b7885ac23e1f54262f4aded059f8f4,0.9606741028314801
e2306e237c384e79515385229bd3e308,0.4081972933037584
ee2096f0063399aa72a75d089d8d331a,0.48306860641416566
c669140d4159f46675653323223a444b,0.851908088529783
d02efe97bb91f940344c08c748845f80,0.13773356653423593
7bb4e4b3f806ec82b9efc2697bf0edfa,0.6864790917019177
adb39ff73620b242f26a0e030ebd203f,0.22510156886451851
15c7312da7057b4262a32eb5219f3b64,0.9098216352834789
21635716c4e02e9196c877b06de2aca2,0.46733979294003114
aa3faa3fd8a025dbf818d0eeb7f289b7,0.26238901127419795
369ca775f596dd3fac2b8dd73646a2f8,0.13211160209810882
cac94e3cb65dbd94b20db1451e1978ee,0.31142092976797553
7e6475f5f9ae53fec5ff56f7a7ed68c9,0.6947961347898401
bde2259a01f2d1e408fb1388216964fb,0.8356051375235584
7800b569056cc34d8b2641fdc3b1e4d4,0.5775985491039978
36b62ebed13d41af6f827920bf82ba40,0.8623542088343537
e47b63b56e5733d0ea908ab622d64bf4,0.7267097296091978
33eee9d682b6411304713dd564e2f868,0.7584042610675522
59f4ea529636a81b96d287c3408bd6f6,0.6133257370489003
c38a10d62521d5ec62d07544a373064f,0.6913055659791415
53c80b7ee4fffa311c110ccbf50f6061,0.22458844263432964
d18a607f73644b59dde3c3c0a4fff689,0.7445867926970298
d5930ec2df28a9a4ac1e66e0c1dde9fd,0.8743170533057826
58aabc8d878c6aff7d0d069ee8dd3018,0.27452234552316773
47a4cf3228e57a8e91c9ef7676ea3fab,0.19785948615276353
87aa0e1e4f4355d89ca079a16c9204bc,0.8610270478075531
9ba1b0e540e9a0ebbc7943546668ef95,0.4012844501696706
455b938aaa056ff7252ae01bd0cd242b,0.7944723207358773
50ab4569a83a90bd4ee39b578f18d855,0.9435835253154312
6fef48afa177b988f3e9bd3bf47ee5a3,0.20261338047851943
49c212d19e502e7c0384885c9b072422,0.7641741785892774
78b60e1a3160a41c9bb931c7493cda1f,0.29683049305546005
2525939893917d084567add71b311a45,0.7678452232148043
8d3af656044dfa8f78059640768d82ce,0.783241988707358
3f4684c46347323d9055e92bd9a01ad6,0.5039188462356246
501ca44c3f3c2a42fddc63482f4fc783,0.5344439658491651
f620e4939214036dbdcfe9e9895ab0f0,0.023994075369579124
b394ae1ba48765b63fcd3c81a9d75994,0.5121080737272838
c41de722f101ed93d3f04fa9e82de941,0.46669977966534615
744c39586666412c02a65a40d12ef884,0.48592646222639346
155a96dbabeaa244eb9a454f7cf539b8,0.7825466173775704
270ce4b4f4cb9f3d772af6e6871ca37f,0.6357421566961023
423746246140620a81167364d7c77019,0.7300944136618278
7f81adc84ca8c02fd260f425940c5cd2,0.32263828699587344
2318e98aed94e38813fd56298b916dbb,0.7156629560185319
d363d3b616980a88988a20fb26c42b96,0.41245820865611066
5488be2f08b82c0bed0a84297a5b2eab,0.37735817987818127
ab115d5be51875065e137f1b36464dd7,0.9103511258869256
a9f2b8ed6bd98198184d14ce6c796777,0.39364667808801485
5c2df1f47695bc4a7b8088b364186c8c,0.6866837287187942
e731a31f23602b385b778b42b7dda423,0.6185026047415896
4c2705367f01dba876a7195f9fdd910e,0.9683969224233914
2b81098c83e91a4d8f1325f73c82fcf8,0.4074567843680125
70a92c4c677b865f242bad06d2982edf,0.01660111373313967
51d7f298b93fc0f9b7daabcaa4bdc506,0.27785513611147294
ac870737d8fcee522d423aa1f56eec7c,0.5717038275479687
8577c7c42cd03f9be805a8f2cae2a939,0.43706301024235333
a3642145a1f2d27b967e6928a97ed2e0,0.28937868348898504
ea9eaaa3e766fe785d4fa1ff267a888b,0.43773549868926576
f998f1880b1f0c474cb3b30e8c4899a7,0.036147973950714084
616cd2aaa882dc9ed5f61b5128eaaf68,0.5759621039519065
59f25736a95084ac03db373bf4e81aa7,0.23750440112021015
b6a33d043551986348746a9c9c61fa94,0.638165981217222
cad70aedb43aaee1abb5a6a845bb6680,0.706751409400951
8783be8d7bb50466922ecce1a26ecfc6,0.8643642528863803
5abe98d59ce5da50c0b00011836494d0,0.095948909225385
979a4e0bad2406518c974d5ea9325607,0.34979156157353575
97e5f6a20304996fbae6645bf9a92407,0.5273064112807591
bbc6b8c41c02fef424d07675a0c9c475,0.023596130099650975
e9414bb0ba250060e34f32a743b3e83b,0.9159422995942543
9794f938e5fb3da55cfd6299fed02e62,0.8558467384780714
b109385e63b27ce174e774dfe767d5d7,0.1131283332471137
32f202b700a17df40f208dd299a5cd8c,0.7708385677687536
0e34d61c9af4ebc42a334e082dda23d6,0.8643752810171169
9bf6227b6616b9c0ab02bc08ae68d967,0.7377745662438333
f48fcf66eb00985669e8333c67b45e8a,0.5917584145494698
389a8d285a17807dd253921871ebb3bf,0.5129232855647818
c6fa1c44aca92448b297c687c6c9bf57,0.4674841883592405
945c45691034db893629d00e9dd04b7f,0.19405654554066523
d410c0772be2e985e2154bf9750f87e2,0.4780914170242333
d5daf7ec9be30f988cadaba0f12c52f0,0.23129934263882218
4a643837bed588f212323639d6cccaa6,0.8895260388279355
458e31555870fbaff5e706ecec6f3c5b,0.05195595860558188
177575378b24313c615a8e4ead23b050,0.7901251719855485
79f60ff7c6afdc9a4d7c68574f6485da,0.557898940480519
22c861a9a211b7f1fe08f41cafdbf08e,0.4656283207418681
68acf9814945b0c9bf216ab7cbba3572,0.13707673986327065
7287a654a7aa4077242b15a3f3ac66f1,0.9854489543792162
884dbbfde917468d81dbca55f227e4b6,0.19783545872723216
afa676b3b882f691ce9919c05987b14b,0.6724321374877066
d172aaafa2354f07a8811500cca33990,0.8267317306431616
481dff0f39a205cc4e1dd0bdd4099e89,0.13254914425869593
5a741945c937daaf31208dde414e6a8a,0.6776943916718425
a8d8058f211843d71721ac047f5a9002,0.5863850808284561
7d05ff0488605dcf916f575e6a5b9301,0.758889878042928
6f26e1640c23fe89807d398441ec3ef1,0.08706555134471623
3cb8cfbc0d7c6049cdf5f5377189a6cb,0.9408962062875359
a5cf3e3216df0c6c4a769e728bf3a24f,0.5687554202612656
59229217c303d44a1e2ff25e1f4a0943,0.4707346000515636
f13d9595101795e16458d90002223b39,0.9787436201378745
519e7d62f199b725e61960853cffb872,0.4689892806903574
fdfa57c7f3d15d497d73d64a57161856,0.9754956566884861
efcfdddc8900d6601a2f8a46d8e2d70f,0.8174598303092037
67229f1e8b68b7e3516be5c551db1892,0.06476352761745939
9f7bff2471486870de7b339e77249551,0.43560857315137297
e3ec37bd3fffbdde8d897a1fb51da7a1,0.21804216410147953
314c70a9adb263c4644034b31564a19c,0.0526230495445868
6d0659cfb0aec8e8d2a8c20697aa6aad,0.3971877633231143
ce543263480b7016483ba55e9d49b28b,0.6083180061964232
a26c279fb860733ebea7b0b498641bff,0.10044658977292367
0c37901f761e675437dfd7a34ea423b3,0.9597159537092974
4404ae8946144afdccffb504ed0b9e71,0.943675942472507
64c35d28ed64538756a296ce38658037,0.03615090500851782
f98d2403b3850df6ba17e46ce66f6a28,0.9185238947068424
50f44ba33d3bde6e971b663516b98c35,0.4107834489585103
cf046dae12af49bb5bc68bd9b1714740,0.09887088330050973
8ce44e39a7d5084d8fbf5af520a8e5cd,0.8910088254156947
13985f94b7907a5dfd8e3e90bd47bbae,0.5810724058304202
fa2822f42a62ad1c8443d75ac2aa5271,0.7161748732192847
f803cc5158bca0b2ab500400dab60b48,0.9300313289690991
b554a9522db7a7d15f6fab7f82944cee,0.8910288229175423
419cb352027b939f0bc6f56213aeb6f8,0.4061989395794489
bd534c16037db186926cbe95140456ec,0.46272374561233304
786921816db4add6807d2583b1602b72,0.5588893614327817
bf95df1365179761303fb3a3b25119b3,0.3596510247988404
842c2517e9b38ad22ed5305ef5ba3a6a,0.5321032337332847
8e6577470a52b57693814598d2c336f8,0.682991432086149
e365b12390f80d827eddac13c97b7e48,0.3241952161070721
dd3c23ce85163db22826a4977b7d6754,0.10366935344354952
a7962e86dd6edde4c5fbbbb4756b17fd,0.5134929551436312
209e8ced37bea77d1587131168ffbf90,0.12013076546024809
772b4ec4a0333beb3c56aeffb8ea529c,0.7863522906892363
462e22e8ee08803b95ef52a571f50304,0.22666800866256095
37146c43b116c762779a6623059dc0c1,0.5389136495810072
e4182f6e2fd8658ea2b2744c4f960e58,0.2952281518266627
83d2485c6af46e765bb16c3ed92236d0,0.051587270476057545
a6d9048b5eabdc7ce416ba07a3777ee1,0.4320646558462556
788adce87ef2d82acee2a7073146dc42,0.9582709308579302
6a4db54a583801492c2d627366df48d0,0.04078826634488476
ef76df2e9d25fbfb903bdbf7654438fb,0.4755108144098617
0888549b076e6a44f4e717e003244248,0.7327669067458572
3aec44a629a65deb26d94ca533840d03,0.45780604499159905
4a96dcc0bb01d8a715fe260699f6e079,0.6259993064541189
2d32c33bf8d2a266dfedbb61bdda07ff,0.7322196367304383
38490c4c12019b65e32eaa341a946e91,0.6167699610947551
d5228b1be7b2fd692daf070833ff9c74,0.8288516343250155
e7faef46b9862db201a2591eab02c6e5,0.9137022836137316
5dd9335d36303cf05ce16e21c56432e4,0.04927577682888055
b82d0e0189b4a31ffcf7801bc50689d4,0.9384875808712552
906d55f69dd0cac5a38ff7ed994dcc01,0.9798929636705088
7a1690f82bc468076207e7d3bf65d5ba,0.4282520939284609
e9dec2c7cc17b29238c1ca6e999ee641,0.650399871685954
ad21a37c9cc72de6db933ec0293a4bc1,0.13882290359856872
6f83759ef8366bd9b3ef2c988a49e6af,0.39186573879131575
ebaec1d8a7046e7a6b4e196580d92cd9,0.1472825722975213
e846db3b073a904bbb70cd141e78553b,0.4401028491657234
b92b96e5283c4d898a02d8129c79cac9,0.08892598204341204
509a7f6aadc4b7ce07db87f409778ae8,0.3116464382261814
f412fd73929a0120838e6e7b1f3f93a2,0.44458403907236993
c3b7852b729671d474154d5c9302427d,0.7767323919618085
b4df2fffba6f356bf0f8dcf47a12e725,0.3412792346354843
615569057d895240f6e8ed070e2ccbf9,0.7395092476472513
b8372c2e96e7d2b22d3d0dbf139a591f,0.256436970654815
16165c94da98992829bcedf3e2cbb4a8,0.06674036527041123
d42fd20fc67df7be3b17209d42fc8cda,0.6277862366959094
db58e68d35b86fd5d9f402106e2da7f2,0.5253711949498111
604e6ffa874b97d3e8348c384b64a33b,0.17133872064033295
7500317256c77d7cfc1dbeca3a828000,0.5286595211253411
917be079df8fa7485d69f0a654fd3dd7,0.758831995434448
b59ec39924a77b153a1aa68591addccc,0.4290733691888213
214b09c63170abf2acffd66218b0e02b,0.5060237822242208
a82cd82bd4b1020a49bbb3c48162d14f,0.5336769913455872
df8b838034838473dbb3e3e568ab1e20,0.775129375800484
27a27ea117d5bf6592ce9906b8e6655c,0.35953258244639286
d164329130eb68dec4c4fd87131ff463,0.39175609206592343
4a14fedabb9e2945480493a3edcc0a7d,0.5332650418506277
fe4364b28448c357d8be41c1867f4201,0.5226158261679806
a98cb7ee72b0963bc6bd659ff55ab4f5,0.33502911500752747
39ad81fd104842b87f34de5209b6a3dc,0.5845521874331883
d0d6f539f4b9494376fd90b6eee6017c,0.5704716152433266
6c2ae0ed99957c3b38f5dd39dff610f2,0.4845971661166242
058d05b0cbf2c21963b61ad6457fc2d7,0.5760752473506849
c82583b36093e90f1e9756e04c59ce59,0.022776078461798074
decda68b95378283b40d75942ac12b16,0.42841498373498677
ec13ee4e419ad64ce1c64018bd62aac6,0.4168961908540463
f0d1ca9f8359aed322ce695954fb870e,0.5625170052620029
d95cda75de757c8e3fb69837b0268ff0,0.5701428434782086
5d94f9dabc40ae9df6c228fc4cbc2f4e,0.6432598982304865
454f40de6d33fdb11f7c626cd1b2c05e,0.8816267025905108
4f0e74f7ef1a2c38a7e76a40dbbcf1e8,0.24123252491193733
0b03706c2a9192dddb785c0fdf747b38,0.3494989594850527
0c25656595f54e10bb993d525109eb8a,0.48776753905992803
d8b7b7270380da3431aa7bcbed39f747,0.10928754440589407
37993bb63a01f138bdc29952964252a7,0.39502058552534186
b0235853fb9c7949d592670a8b12a728,0.9508818421582863
ac8f6025a3d3a3fc07f4c831c589b9d4,0.6809532322874537
07ca93a242e6b347783f8284a39dde1a,0.4084955180134483
93d47a1ab1216f510bd651802960f219,0.7163213493525454
cd06b8867907902dfefd2c8d1bebfdfe,0.32525040761929447
7776be9d9b877ec4140420f168ba2fe5,0.5519715424611212
4aa53a51ea4073a5a61c6854da75df78,0.7526499754072004
d408027eab1e5eba3e20e84e8a0cbd44,0.7898065573862297
6aa24dc834e2511b514d45e49fe4ff17,0.14490907353325505
4407ea2cea3003e34def79f4f7849f6f,0.9327332214365018
8f2ddf6ccb08584b8d1b79eafb572162,0.6169929983719482
8066260220c66e3b5d4efc599aac8ba7,0.3895540962472095
48ee04015b810bdde97e6b78ba837d2d,0.56378115088728
42d7ff721f5ffa2b019ac3a20f0983e1,0.416663366699641
1f400c553e7fbd3fc8a2f13985ea3da2,0.8217498798199616
f2f9149fa41bfa4d76c08bb5480a23c2,0.87149206870768
1963b6809bb8d7a52ce40afcf1831aa8,0.7409755543241417
62326324f46272ac692882a1a2e66512,0.5851921507389556
2313776cdb773a80d00ee4126b74cf8a,0.5199073446641163
ffa7f7e165e8b4540a7257d58315c3b6,0.39788819715810175
9daef2b729670cf02f8b0c9b377a6224,0.43847848595918726
4f198f89a630ed10578d27b6b510db87,0.47468039938586143
ebb005fc10606891b107e4d10cbf1218,0.8037660235709808
a3f0e83a3de08ac98e75a5e9abc0d427,0.6565920998913837
c3f5fb8e1995e79fa5475262951d4d0f,0.47305514298790186
5ff7a7464dc95fe80da969bccde0ccd5,0.05841710450503512
e296f4fc9067db8c85fd68a0c1f49c44,0.4663892668617378
9fa9551006edd66bcb4f3a484e23dd2b,0.6396967946909852
b06f23a6ab424cc367b7d96b31b4acfd,0.528429232289571
facf1036abb166e3f9d6016cc5a33fdf,0.44291027718856396
0f3b7af935b838695a8e0ef32e0e7d47,0.31075658708999765
90307d15c4c3e1d848c136dc70c97525,0.8571840641652512
5763e533094dfc9a729054a4a9738365,0.8501665241962053
7814a6edfff8ac103dffc331daa92463,0.9788228367516235
166e5b6c72e427592655f8b35d83e449,0.14406827733780986
92b641c92a76b19f8f7ac3530f1e4063,0.8543947069429648
330eae3ddb7b141190afaab6e7e901b1,0.6441021816191109
f05d0d736a983e33c802ca001f5b8cc4,0.014755404086209475
9e5ce60440e29d32a4d454f0580a4732,0.6649293962652667
523ae6c401024b48e3c8562fd1be31b3,0.7312139511839924
097b18e6b85f2cafd76785dc8002971b,0.9899994723770962
f5f5b739e54e90fb80d62fee72d3d082,0.5892112890802388
f27e47e49c55c63ab8277d9d6efec82c,0.28127496936464313
bc46f53d0bcf1f6aec57f44ca6ea4e22,0.3414771639527065
937828f3c9fe9b92995c411ae13d5c36,0.361474722684609
0320aadaeaabf00672867d9763dc54dd,0.5038375651137512
c8f4c5f92cd21d4b14feae875451335f,0.8091246601820807
361f3e6c9ca3ab649dfc432fa3a90787,0.852252244111958
8c65415494d775a1cfdc98422491f677,0.5497664769017023
520110579112746e8b2246e985d6ad51,0.5505287808144257
c64a505f969877ba944abb1dd2f068e8,0.1105361515156436
71faea7a882e8beb737faa68cdd30260,0.6669257882784334
6ee42feca82b9f8dcf261d3c8e8138be,0.4980905527121279
19fbe8cc15cc9fd9ef5895fa7319657a,0.5492885313729142
c733088516117e7641345bbe5bd29a8d,0.16891275281241544
2dd27f74f149188eda0d72cfbca14abe,0.7654791667378432
fde167573f1b5f84f96aaecaf1e6c935,0.0812672546268024
846772b653beefdcc0a08509b568ab38,0.9885461778355719
6987683aeac767871b9ebdccb4064b08,0.7313819046210481
f66cbf6c01997381015efc53c3eb278d,0.25626011605989635
d67a21aaa2e338f66f7b3c61a4a146a9,0.5814701381989532
0bddb26463a00c2b13c2396433bc454a,0.5189046119306989
d390db1d0f5b1c79b0d19cf0a8496f58,0.6397678408974228
7f1aedb459952466f68d20e7913c8a41,0.29935012205956707
2339350fddf9ac15fa5f314ab2685c01,0.6188279527767456
48bbfee5ff52fe851eae71ca40d6dcbe,0.549563788568587
ec0b3d3bb676ba56491bfa20431756bf,0.42542474021179244
8d1f35157fc1b314052e9e38f8e86b2d,0.5450803545959272
b42801391a49d02c15a10027af4b20fc,0.9741537285676203
7af10c70b7c1672f44ffa96cd6661370,0.7031892888984507
76b59c9751b924c6717cd82223206203,0.14869509505306316
48aa21fb4b519c5c8c68900f0d7bd28a,0.2562574380249386
32f8a4ed6d66c9ccfbb4a4fa8e38e1cc,0.43792588128762727
b9c11601e71c29e8e12e658adb88f42b,0.26102234400389995
46ae203ce02d8903ab4f35c5e288da6e,0.5070978082342499
287bb3da2df21e622a831f32d05a4da9,0.6643754131759357
f670c994909d78f1beaf0a64ab547bdc,0.2837976173418236
b26a29f4eb0544688e4af2b260f54589,0.1256107564322448
3b9edf2c613b37f0d37c012fc372af2e,0.5133356225089835
bab92bba9ca66ac41e44a933c5804bbd,0.570349016167653
ad9562796863bf41398525d72242e46d,0.09825947806245736
d7eec5dbd68208d0f5d3a101d2c0666a,0.4253666641723199
fe225597c22b6f1a5dda0fadec38c073,0.15487379448016703
ad43354eea256edb14c41e8baa1bbd25,0.32731759066974025
5734e02b9c1ffe41fa2cf72621779ad6,0.06996085133641257
0b853639eb7ba8bb3449a52e4f3cb4ec,0.5291439076601174
65a6df6b0da46f0097e06234e6e4f5bf,0.169674373435501
72d1ce933b7269e7a59e0fcf5db5a3e3,0.6168839967965616
1c51844b430f5cd2262047426e0ca9f1,0.5387016208813489
7cfabf52fa467576de845b393c685c71,0.7686279696612082
d831e63d152a4e388982e701e7c027fa,0.5743986359756305
e4e6f57c2c76d0983fb07da34f9cbd90,0.10883036759433003
8617be9bf653b10c81252f1c6b0e25c4,0.7363065037824812
810eafe8b6191600a9405a66db366570,0.5002438810804508
4287ea9a82ad352d6f573052704fc878,0.5017257933935091
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.38302449012534545
8ccd8a9afb58832882572c3c9bb100fc,0.8906231559826739
223f6e39ed4de61bf3b24ea33ace4a89,0.3657542399146382
9f43f25e3b249bcd90443dda71481a82,0.7667545549415101
bcfd3455eea4383531b09911f2b6064e,0.12467000626880845
c8f0a630ada48d684eacd0808d10ebd5,0.4318476124804027
97f50faf79640e5c6f6160c5a752a3ef,0.7004173652534013
bb8a4cb0288c240438655ac2cfe24ee9,0.021156452303239266
e12cec7c48f25a1a60e0673212c61650,0.5294486250806321
5023a885649a55339d8cc94942a58636,0.7595189627123546
ecc6900e47f75a9bb4805dac81ab3cb9,0.8936152036590084
7d8094b417b124cf53dadea07147752c,0.6135911408526163
d450d4e2ce169d11f6ed30e58c365877,0.05365429261084664
42cba53a72db614f59a41c4e408bab03,0.11046575265705777
ebfbf10264f15fb405415bddb808f776,0.43882417284102027
ca9f77fa0c620e685af6f663ba5f4f78,0.8005396209456469
1b2b7fc2f144287a25381ba4a5b62d71,0.40791616417494403
d089c4ba96581ea6ff80f07fd7262755,0.570610374031281
9ca09ce2d3ed353f9bb99c8dadef9478,0.22941984503751045
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.7001579050686978
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9728892029364786
99a7a43b67641bc0d6a78a8d44813d86,0.6553800313256757
485307c422c41fa2cea584db7c475c41,0.8838782816254317
20e3ff6dec5c76a68fb68a95ee8e738b,0.4309658267800091
d3d7931968003adc1fd96b81212c580b,0.03646794063186918
abddcb553397ee7d3efd2f9661b348b4,0.5608583977768498
8c4b1c6656f2352c3783e06643a73102,0.6903565486041333
fbe8dfc5a296982129f8a328a69ebd2b,0.1699739331433614
56069ffda68703a70436cccfb036b2cc,0.5501177614223106
4654ed14226fd4c70f395902b4d24291,0.9939742825525651
ebae38e22a6344785b25586625d8b740,0.11425546240592903
5a20880613ed348ddb7839af194c170a,0.4398787484451352
e797478e0db8f25000771f0ef549b661,0.41784071327568945
c6448cb3a7a2c6efa688923b900b7c5d,0.35461677335995184
72f4b25e08786a22809a6473965ca7e5,0.8443809300303862
482cf082c3982a553a02c976eb871727,0.6098296688986524
affcb1c52e482b575d00566234422e12,0.3653386434678259
982812f47fd784262eb32a7bc2526140,0.5262541768769792
c9fd29b13dca8222ffd97c65893f7fde,0.8171015422058792
51f21d7eab11c43d80139cc36515d191,0.2653241254196928
bb37d8b68ef5595beef6a917c6ec5171,0.4879265583538844
c57d852037ffac3398a9542c1c33916c,0.23570357801784733
84ce42ebe238b18b6419e1248d6bba4b,0.6187650973070546
5a2c093ef548e51d08efc8526b34792d,0.7107257071183427
1d301b0452e9edb49dfbd61516719874,0.4881600313083038
ec3e0d02b93084a31519bbb15f264909,0.859341034229373
40ed1c45a677dc369315c52659858979,0.6520421840769008
833a9ec8c55ecb2d0d61536b02c03db0,0.7394370009303174
46616f03ac762e9fba5ae4c54ee9d29d,0.5981529649646431
dfb18b44b4bec4bb45412bfffcc919cc,0.5395487567721411
51834c43d71412b8d719e58e797748b7,0.6380099987184231
efd7e0163ea9bb14df3d38cd7db43092,0.16634599175936374
43a36f3d28cbaf50d1168a69d046b065,0.747781043046005
7ab0a6e9575c3bb013c439a6c11cf572,0.1985030429733941
d414181c902bf36735c75a1dffab52e0,0.7459819872307137
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.7973964751975645
a3ae80126880dd1d755a9c4b8c1132c6,0.5219020286291944
ceb1e4f63de54c769b3693052f2fe816,0.5553729542264598
6900e4ace84ca5ebd7271e797f544e11,0.7404518438347597
b005eedfe58155b5b9a8af38bd07c8ef,0.605937897052678
3318d475ac5a204938fe0e7b9e0e1889,0.12596039104551482
896f39a856db93d4cf78925ebb622cf1,0.5127250322943883
e318163dc75af36520ff9c02766ba56f,0.2346991581420806
884f51635f9a1748a349e87cc18a14f8,0.8244372832092094
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.3725117995828132
673065f57970cb6079c6e941602c4163,0.3899391261469347
8b0440884fb65d649698f4a5965f1a98,0.1552746667032274
3c112ed28aaad881c7ab1144a99f429d,0.5322650061650966
d3957985345155c2915e4c142ccd331f,0.15243004337890978
9a9616a81535f432a8020225eb4f582b,0.6928408092990722
8b861c788f333e355b9630e61df76480,0.6656530313954069
317e4905b5f91adcf23bc9194f6a68f6,0.4713582500155699
969441fd47e26be8e87a9e346e27e01f,0.16662852157094593
31175b5602742dcc5e1f669efbd55f4f,0.9698059689467231
